Noun, ExpectedPlural
addendum,             addenda
aircraft,             aircraft
alumna,               alumnae
alumnus,              alumni
analysis,             analyses
antenna,              antennae
antithesis,           antitheses
appendix,             appendices
axis,                 axes
bacillus,             bacilli
bacterium,            bacteria
basis,                bases
bison,                bison
cactus,               cacti
child,                children
codex,                codices
corpus,               corpora
crisis,               crises
criterion,            criteria
curriculum,           curricula
datum,                data
deer,                 deer
diagnosis,            diagnoses
die,                  dice
dwarf,                dwarves
echo,                 echoes
elf,                  elves
ellipsis,             ellipses
erratum,              errata
fish,                 fish
focus,                foci
foot,                 feet
fungus,               fungi
genus,                genera
goose,                geese
graffito,             graffiti
grouse,               grouse
half,                 halves
hero,                 heroes
hoof,                 hooves
hypothesis,           hypotheses
index,                indices
larva,                larvae
libretto,             libretti
life,                 lives
loaf,                 loaves
locus,                loci
louse,                lice
man,                  men
matrix,               matrices
medium,               media
memorandum,           memoranda
minutia,              minutiae
moose,                moose
mouse,                mice
nebula,               nebulae
nucleus,              nuclei
oasis,                oases
offspring,            offspring
opus,                 opera
ovum,                 ova
ox,                   oxen
parenthesis,          parentheses
phenomenon,           phenomena
phylum,               phyla
prognosis,            prognoses
quiz,                 quizzes
radius,               radii
referendum,           referenda
salmon,               salmon
scarf,                scarves
self,                 selves
series,               series
sheep,                sheep
shrimp,               shrimp
species,              species
stimulus,             stimuli
stomach,              stomachs
stratum,              strata
swine,                swine
syllabus,             syllabi
symposium,            symposia
synopsis,             synopses
tableau,              tableaus
thesis,               theses
thief,                thieves
tooth,                teeth
trout,                trout
tuna,                 tuna
vertebra,             vertebrae
vertex,               vertices
veto,                 vetos
vita,                 vitae
volcano,              volcanoes
vortex,               vortices
wharf,                wharves
wife,                 wives
wolf,                 wolves
woman,                women
Addendum,             Addenda
Aircraft,             Aircraft
Alumna,               Alumnae
Alumnus,              Alumni
Analysis,             Analyses
Antenna,              Antennae
Antithesis,           Antitheses
Appendix,             Appendices
Axis,                 Axes
Bacillus,             Bacilli
Bacterium,            Bacteria
Basis,                Bases
Bison,                Bison
Cactus,               Cacti
Child,                Children
Codex,                Codices
Corpus,               Corpora
Crisis,               Crises
Criterion,            Criteria
Curriculum,           Curricula
Datum,                Data
Deer,                 Deer
Diagnosis,            Diagnoses
Die,                  Dice
Dwarf,                Dwarves
Echo,                 Echoes
Elf,                  Elves
Ellipsis,             Ellipses
Erratum,              Errata
Fish,                 Fish
Focus,                Foci
Foot,                 Feet
Fungus,               Fungi
Genus,                Genera
Goose,                Geese
Graffito,             Graffiti
Grouse,               Grouse
Half,                 Halves
Hero,                 Heroes
Hoof,                 Hooves
Hypothesis,           Hypotheses
Index,                Indices
Larva,                Larvae
Libretto,             Libretti
Life,                 Lives
Loaf,                 Loaves
Locus,                Loci
Louse,                Lice
Man,                  Men
Matrix,               Matrices
Medium,               Media
Memorandum,           Memoranda
Minutia,              Minutiae
Moose,                Moose
Mouse,                Mice
Nebula,               Nebulae
Nucleus,              Nuclei
Oasis,                Oases
Offspring,            Offspring
Opus,                 Opera
Ovum,                 Ova
Ox,                   Oxen
Parenthesis,          Parentheses
Phenomenon,           Phenomena
Phylum,               Phyla
Prognosis,            Prognoses
Quiz,                 Quizzes
Radius,               Radii
Referendum,           Referenda
Salmon,               Salmon
Scarf,                Scarves
Self,                 Selves
Series,               Series
Sheep,                Sheep
Shrimp,               Shrimp
Species,              Species
Stimulus,             Stimuli
Stomach,              Stomachs
Stratum,              Strata
Swine,                Swine
Syllabus,             Syllabi
Symposium,            Symposia
Synopsis,             Synopses
Tableau,              Tableaus
Thesis,               Theses
Thief,                Thieves
Tooth,                Teeth
Trout,                Trout
Tuna,                 Tuna
Vertebra,             Vertebrae
Vertex,               Vertices
Veto,                 Vetos
Vita,                 Vitae
Volcano,              Volcanoes
Vortex,               Vortices
Wharf,                Wharves
Wife,                 Wives
Wolf,                 Wolves
Woman,                Women
ADDENDUM,             ADDENDA
AIRCRAFT,             AIRCRAFT
ALUMNA,               ALUMNAE
ALUMNUS,              ALUMNI
ANALYSIS,             ANALYSES
ANTENNA,              ANTENNAE
ANTITHESIS,           ANTITHESES
APPENDIX,             APPENDICES
AXIS,                 AXES
BACILLUS,             BACILLI
BACTERIUM,            BACTERIA
BASIS,                BASES
BISON,                BISON
CACTUS,               CACTI
CHILD,                CHILDREN
CODEX,                CODICES
CORPUS,               CORPORA
CRISIS,               CRISES
CRITERION,            CRITERIA
CURRICULUM,           CURRICULA
DATUM,                DATA
DEER,                 DEER
DIAGNOSIS,            DIAGNOSES
DIE,                  DICE
DWARF,                DWARVES
ECHO,                 ECHOES
ELF,                  ELVES
ELLIPSIS,             ELLIPSES
ERRATUM,              ERRATA
FISH,                 FISH
FOCUS,                FOCI
FOOT,                 FEET
FUNGUS,               FUNGI
GENUS,                GENERA
GOOSE,                GEESE
GRAFFITO,             GRAFFITI
GROUSE,               GROUSE
HALF,                 HALVES
HERO,                 HEROES
HOOF,                 HOOVES
HYPOTHESIS,           HYPOTHESES
INDEX,                INDICES
LARVA,                LARVAE
LIBRETTO,             LIBRETTI
LIFE,                 LIVES
LOAF,                 LOAVES
LOCUS,                LOCI
LOUSE,                LICE
MAN,                  MEN
MATRIX,               MATRICES
MEDIUM,               MEDIA
MEMORANDUM,           MEMORANDA
MINUTIA,              MINUTIAE
MOOSE,                MOOSE
MOUSE,                MICE
NEBULA,               NEBULAE
NUCLEUS,              NUCLEI
OASIS,                OASES
OFFSPRING,            OFFSPRING
OPUS,                 OPERA
OVUM,                 OVA
OX,                   OXEN
PARENTHESIS,          PARENTHESES
PHENOMENON,           PHENOMENA
PHYLUM,               PHYLA
PROGNOSIS,            PROGNOSES
QUIZ,                 QUIZZES
RADIUS,               RADII
REFERENDUM,           REFERENDA
SALMON,               SALMON
SCARF,                SCARVES
SELF,                 SELVES
SERIES,               SERIES
SHEEP,                SHEEP
SHRIMP,               SHRIMP
SPECIES,              SPECIES
STIMULUS,             STIMULI
STOMACH,              STOMACHS
STRATUM,              STRATA
SWINE,                SWINE
SYLLABUS,             SYLLABI
SYMPOSIUM,            SYMPOSIA
SYNOPSIS,             SYNOPSES
TABLEAU,              TABLEAUS
THESIS,               THESES
THIEF,                THIEVES
TOOTH,                TEETH
TROUT,                TROUT
TUNA,                 TUNA
VERTEBRA,             VERTEBRAE
VERTEX,               VERTICES
VETO,                 VETOS
VITA,                 VITAE
VOLCANO,              VOLCANOES
VORTEX,               VORTICES
WHARF,                WHARVES
WIFE,                 WIVES
WOLF,                 WOLVES
WOMAN,                WOMEN
